churn_prob,churn_pred,cluster_id,predicted_monetary_total
0.21397935335277835,0,0,0.17140748690755456
0.14709864596509842,0,0,-0.17650866847219443
0.48765739567377253,0,1,-0.23168203847346852
0.2904757098138234,0,0,-0.10537729987231861
0.25204051966339014,0,1,-0.20893255939726305
0.4072243760183834,0,3,-0.10291145364907611
0.5622099963369774,1,3,-0.2323422223979909
0.4859997732051347,0,3,-0.230457079444216
0.07939285280780946,0,0,0.2883248879991685
0.5945369863767989,1,1,-0.23105113044251713
0.634206161450019,1,3,-0.20933945520890007
0.5027305830685352,1,3,-0.2000998561946657
0.14582316129261963,0,0,-0.1791427259395144
0.4873057917612267,0,3,-0.21205839550937824
0.32160546495445314,0,3,-0.11881590391058036
0.1262247259633858,0,0,0.06878655836580594
0.5881119915994708,1,3,-0.23120399242844747
0.4559768151776751,0,3,-0.21663429210236868
0.1389896848988398,0,0,-0.1597227457201376
0.2069490919147778,0,2,-0.21132957108858716
0.07794999962359793,0,0,1.369504116020537
0.47388416556238794,0,3,-0.22306238352146157
0.7134739093200612,1,3,-0.2505901422267007
0.3145827977661148,0,3,-0.09709371576503033
0.2714089186268842,0,0,-0.06916541259374308
0.40444943669775485,0,2,-0.20970396454964998
0.544002564282123,1,3,-0.22173253214272187
0.09765230920227128,0,0,-0.05361642969147366
0.6847207401568028,1,1,-0.23870096992839637
0.1519540511439528,0,0,-0.12832130826999846
0.585894244643042,1,3,-0.20738533668074194
0.5412212687045558,1,3,-0.19582675787009665
0.36886943988402815,0,3,-0.15844996167160008
0.07881870282090608,0,0,0.41432299105174997
0.4332479976827027,0,3,-0.17818887374556425
0.07881870282090608,0,0,0.7220593120918203
0.602079045349941,1,1,-0.24510744804475304
0.5622099963369774,1,3,-0.22688399477889107
0.4516736806327133,0,3,-0.21111589774322073
0.3893293915693688,0,3,-0.12494808446324795
0.6575542040156324,1,3,-0.20889305873577318
0.5321551345640514,1,2,-0.21598824444167294
0.11301994057159143,0,0,0.2644457452433729
0.15687618246628865,0,0,-0.10169182787312062
0.411947932676381,0,3,-0.1469624948636311
0.12968825659864003,0,0,-0.056015984476064956
0.14130062969531637,0,0,-0.16165449651716354
0.34424270241482724,0,2,-0.20155307624132912
0.5608983114201884,1,3,-0.2241178938132628
0.41395267792708856,0,3,-0.21857605433167593
0.5352492678293084,1,3,-0.22295930913792872
0.14663050168843675,0,2,-0.1674755280650434
0.5407534465027461,1,3,-0.19583084318518232
0.15439077184424807,0,0,-0.15879156438861577
0.07794999962359793,0,0,0.6444721881774271
0.23509307433378954,0,3,-0.20997411012345552
0.1744015120091622,0,2,-0.17643037664978983
0.4234620870148444,0,3,-0.049701162895639375
0.08006409260399674,0,0,0.08342190927759469
0.2904184699330843,0,1,-0.08560780518157139
0.1665445948268495,0,0,-0.1793190672784459
0.28491228131055624,0,3,-0.11035077890726103
0.36137132194487814,0,2,-0.17498509319463934
0.2762476888777795,0,0,-0.1293046333738688
0.2735905308136959,0,0,-0.13019755052191342
0.2304469528438421,0,3,-0.1475332139632758
0.1168546882918205,0,0,0.21723526308447494
0.08233223425569718,0,0,0.09153683060688665
0.15687618246628865,0,0,-0.13012193429055155
0.10012256580513383,0,0,0.06579272812809189
0.5254213209229487,1,3,-0.20321575016609444
0.3295958110650841,0,1,0.38559980334029104
0.13092523400354747,0,0,0.14756526182820473
0.6455965609122262,1,3,-0.23578835513542568
0.19809400264201996,0,3,-0.21313121347534458
0.2163829820193799,0,2,-0.03471943524215442
0.12164113995816872,0,0,0.12415568502479644
0.45582095698428005,0,3,-0.062036607675334796
0.5765772121865731,1,3,-0.23014196703312909
0.41790714888463765,0,2,-0.17461879489008084
0.20554982498221053,0,0,-0.1662338695794738
0.5502213598698469,1,3,-0.23356699987129434
0.13755683492664939,0,0,-0.06362874646145406
0.2107724193768082,0,2,-0.20954108848030806
0.4978047192621646,0,3,-0.20998581489287058
0.5772743163398746,1,3,-0.2206647025127583
0.7178219196346108,1,3,-0.24194043473060936
0.4950214897756761,0,3,-0.20047218799611996
0.41899757823843314,0,3,-0.1678667712358672
0.19978330664268834,0,0,0.12701825007631984
0.47373279769289145,0,3,-0.20418664266009795
0.4945322842246356,0,3,-0.17736833369198787
0.5622099963369774,1,3,-0.2131591171986033
0.3894431574270463,0,3,-0.20446859692056776
0.5407534465027461,1,3,-0.2034695189285353
0.26552292352487067,0,3,-0.21500771362188104
0.5596103415358695,1,3,-0.20834861554672063
0.08006409260399674,0,0,0.1083753389928417
0.15687618246628865,0,2,-0.1628617400396123
0.0939494142900294,0,0,-0.05216979214318106
0.19978330664268834,0,3,-0.052914514806019414
0.15687618246628865,0,0,-0.1422233118208973
0.18080000844570365,0,0,-0.016889228731404755
0.13378800222133744,0,0,-0.07039980246621769
0.0789535120940879,0,0,0.4656557737782269
0.5622099963369774,1,3,-0.2296786068570399
0.4953986899678746,0,3,-0.22564975497142536
0.08142822961463972,0,0,0.08830761886099849
0.07794999962359793,0,0,1.3930910327981803
0.6046901284975589,1,2,-0.23861314435984707
0.4153731317381349,0,3,-0.1472294723017707
0.08233223425569718,0,2,0.09300400466601783
0.11502143950133986,0,0,0.05841970140933639
0.3145827977661148,0,3,-0.11930640736713999
0.5171952961560853,1,3,-0.20944249864175674
0.44215217909202204,0,1,-0.20702511501387766
0.61015195645746,1,1,-0.24545188686367822
0.4072243760183834,0,2,-0.15773097453005266
0.5407534465027461,1,3,-0.2041515228012644
0.5158648815403852,1,3,-0.23606881402042496
0.5219341477402774,1,3,-0.2408577186153633
0.5407534465027461,1,3,-0.20571593385483294
0.32160546495445314,0,0,-0.15209385015037283
0.4502887374833693,0,3,-0.2016057470570255
0.4873306962119363,0,3,-0.23801618817668685
0.15439077184424807,0,0,-0.09897065295157847
0.09037000628731956,0,0,-0.042328804270438336
0.569197175951415,1,3,-0.23308656812520426
0.4692763159768086,0,3,-0.23789254863191156
0.4280890034954917,0,3,-0.1706540864421162
0.5936738735286775,1,3,-0.22927146127678125
0.3067822883392319,0,0,-0.15046747607587965
0.13679144545906638,0,0,-0.0914944106045882
0.15753385051764965,0,0,-0.1665167199500139
0.12624606713815714,0,0,-0.06032337310548437
0.3099031083793389,0,3,-0.15034601913987208
0.11485430606721408,0,3,-0.13671416279519677
0.2750736255479348,0,0,-0.02536749590911465
0.44350272200915936,0,3,-0.17724179821490899
0.33202561178467416,0,2,-0.1495743080088703
0.13314514112040662,0,0,-0.05035619621953539
0.6040127258577538,1,1,-0.24552360707605472
0.23162453432738073,0,0,0.11599038663748101
0.07851836097403006,0,0,0.8660678365990848
0.4802152723524028,0,3,-0.1974128711267672
0.11767024676185828,0,0,0.14723891959313487
0.2967382233754146,0,3,-0.1758966905922129
0.08095428747973175,0,0,0.09624230130156318
0.17611767245305324,0,3,-0.1946175379858478
0.10310435010159011,0,0,-0.04611312431696435
0.3893293915693688,0,0,-0.14035674625656716
0.07794999962359793,0,0,0.7447015614618578
0.20975608109261812,0,3,-0.2196068255808283
0.5975220189870369,1,3,-0.21959561001406303
0.15687618246628865,0,0,-0.1151943493014145
0.08050706178686687,0,2,0.06833640572487673
0.15687618246628865,0,0,-0.16529069888634038
0.512274442488581,1,2,-0.2032415229160379
0.11301994057159143,0,0,0.2600620810472257
0.596264149178974,1,3,-0.23600326112253542
0.3998781731391583,0,3,-0.055707166609205945
0.27236776265240875,0,3,-0.17566730103267705
0.37503132929222927,0,3,-0.1286628227073226
0.2163808812977828,0,0,0.058244934926020626
0.48923561158667633,0,3,-0.22963292001972035
0.6193138352471028,1,1,-0.2643979959079982
0.5001447142952394,1,3,-0.23892817388515222
0.13046356815587787,0,2,-0.0631729686015293
0.13754933302287595,0,0,-0.1024298851371332
0.3738068249122321,0,3,-0.13498229251472976
0.2426396003347398,0,2,-0.09717781431791446
0.27509417011361953,0,0,0.09898980195168385
0.40973227409268614,0,2,-0.22696992787329845
0.09964299833057892,0,0,4.187541210044664
0.48577022723085617,0,3,-0.16987860904883387
0.07881870282090608,0,0,0.285450592818324
0.5149106603042608,1,3,-0.2175364222287471
0.47373279769289145,0,3,-0.1960278043094285
0.3893293915693688,0,3,-0.14537196249423645
0.5858700593891867,1,3,-0.23166793041500508
0.48697660945047566,0,3,-0.1968198124296415
0.4849499925096273,0,2,-0.1564086114322989
0.5577208735389712,1,3,-0.04828220722008838
0.6583425630485,1,3,-0.21589585680260548
0.5473883168256773,1,1,-0.24322285306638292
0.5659843535069373,1,3,-0.2010823793228834
0.639552901967662,1,1,-0.35632555991830955
0.18948988167141678,0,3,-0.20665401299389824
0.5644190343587201,1,3,-0.22243265045164778
0.5250560530785569,1,1,-0.24067244158464482
0.6119060763595586,1,3,-0.2384176414924804
0.07792455131461248,0,0,0.8812563143867762
0.5149106603042608,1,3,-0.22222790294681694
0.5195760197126563,1,3,-0.22563912095173363
0.4191953022304107,0,3,-0.1775479145670072
0.4072243760183834,0,2,-0.13039900190906198
0.37503132929222927,0,3,-0.14626547446546295
0.544002564282123,1,3,-0.2090431726379939
0.4142279011749508,0,3,-0.21045524556398176
0.5742781468605775,1,2,-0.2152175170282507
0.09486092409019495,0,0,2.9168025935188355
0.11642746022793651,0,0,0.14950191478005556
0.6099030274205484,1,1,-0.24735109613863063
0.4795244523971374,0,3,-0.1656899315325762
0.15687618246628865,0,0,-0.1545334844296627
0.45497151327415214,0,3,-0.08213137879162095
0.07792455131461248,0,0,0.7527641761118682
0.3376766842130012,0,3,-0.09405204636892313
0.6843891552432402,1,3,-0.23295584627030513
0.6046901284975589,1,3,-0.23212112365183699
0.5903896351920496,1,3,-0.21428531345245352
0.3370185408090606,0,0,-0.17570670809976657
0.706501103417794,1,1,-0.25550258226886624
0.3728297775459865,0,2,-0.176400054800781
0.13755683492664939,0,0,-0.10966694030060287
0.4516736806327133,0,2,-0.21073946425966955
0.48694109385084466,0,3,-0.15136873804173415
0.5148857619470836,1,3,-0.23262025345849602
0.35568649102250527,0,3,-0.20853543910905006
0.07794999962359793,0,0,1.052119904006873
0.5618881267996507,1,3,-0.2206647025127583
0.4775350718601112,0,3,-0.2276153560590303
0.6003769804449228,1,3,-0.22553458166182494
0.07794999962359793,0,0,4.713418874043215
0.13532837511798718,0,0,-0.023238831604586715
0.48710111734029093,0,3,-0.19971820574643537
0.12910543454487644,0,0,-0.15876110251104167
0.1592644155018042,0,0,0.5984887412291243
0.512274442488581,1,3,-0.20487583978876928
0.4660173910868306,0,3,-0.19987693288732458
0.46277000764871234,0,0,0.5078772811730182
0.5881755642756497,1,3,-0.23205575202024156
0.2639725484627878,0,3,-0.11466098904323455
0.0838159015841265,0,0,0.25666480517310686
0.344024287081429,0,3,-0.17010601922636948
0.4069115081423605,0,3,-0.17443467151716657
0.14421866193938518,0,0,0.10390608889672123
0.2809878890058456,0,0,-0.06976608133868095
0.4863264268207574,0,3,-0.2191829478119034
0.10158128278182472,0,0,-0.04289154490649799
0.23941080950762897,0,2,-0.19897136734839763
0.5348901268437487,1,3,-0.229466916667437
0.23351254140043926,0,0,-0.14171409514629718
0.22643720260597242,0,2,-0.11540122805291249
0.15687618246628865,0,0,-0.16361145701740074
0.5502246515952811,1,2,-0.2294227818051751
0.13755683492664939,0,0,-0.08910553592441113
0.1519540511439528,0,0,-0.11301502480356143
0.13046356815587787,0,0,-0.10281925383652993
0.40315318151532814,0,3,-0.1468819589134343
0.26018021154507986,0,2,-0.15323186025337257
0.07851836097403006,0,0,0.6093319781879164
0.12040314410794217,0,0,-0.11309588830832905
0.6759622689100728,1,1,-0.19331010314541125
0.6083731298247436,1,1,-0.2437794656255054
0.4610392895291115,0,3,-0.13062790563827828
0.572208439809113,1,3,-0.23390371828945927
0.44809140561554067,0,3,-0.17574534206302375
0.4205546914189104,0,3,-0.16885201535328764
0.1946425988399665,0,0,0.08826623161960159
0.1203621354903785,0,0,0.26331488346368986
0.5678392863789966,1,2,-0.24114987520539974
